,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
219,negative regulation of cell differentiation,GO:0045596,3.629814814814815,0.2672598258354649,['BCL2'],1,4,600,0
220,cellular macromolecule localization,GO:0070727,8.987161852361302,7.267345234331417e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",6,4,1454,0
221,melanocyte differentiation,GO:0030318,87.11555555555555,0.021713447609041526,['BCL2'],1,6,25,0
222,B cell selection,GO:0002339,2177.888888888889,3.956999164836064e-06,"['BAK1', 'BAX']",2,3,2,0
223,regulation of muscle tissue development,GO:1901861,20.546121593291407,0.06758139998864239,['BCL2'],1,4,106,0
224,small molecule metabolic process,GO:0044281,0.8243334174446968,0.7379988306862164,['BAD'],1,4,2642,0
225,negative regulation of protein localization to plasma membrane,GO:1903077,98.9949494949495,0.01955961756880161,['BCL2L1'],1,5,22,0
226,protein complex subunit organization,GO:0071822,6.180161432715349,0.0018168092424343764,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,5,1762,0
227,extrinsic apoptotic signaling pathway via death domain receptors,GO:0008625,108.89444444444446,5.284595860204021e-07,"['BAD', 'BAX', 'BCL2', 'BID']",4,7,80,0
228,positive regulation of phosphorylation,GO:0042327,9.112505811250582,0.0019334669515662284,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,7,956,0
229,cellular glucose homeostasis,GO:0001678,16.625106022052588,0.08010801850082365,['BAD'],1,6,131,0
230,phospholipid binding,GO:0005543,6.9581114660986865,0.1599576414493223,['BAD'],1,4,313,0
231,mitochondrion morphogenesis,GO:0070584,217.78888888888892,0.0001824343950926699,"['BAX', 'BCL2L1']",2,5,20,0
232,cell motility,GO:0048870,3.4324489974608174,0.13501349787701122,"['BAX', 'BCL2']",2,3,1269,0
233,ERBB signaling pathway,GO:0038127,5.870320455226115,0.18331475341931286,['BAD'],1,8,371,0
234,regulation of reactive oxygen species metabolic process,GO:2000377,13.871903750884641,0.09266840463010033,['BCL2'],1,5,157,0
235,muscle tissue development,GO:0060537,5.934302149561005,0.18190070921238688,['BCL2'],1,5,367,0
236,cellular metabolic process,GO:0044237,1.7477290712319302,0.037186344232950905,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK']",8,3,9969,0
237,amide transport,GO:0042886,6.13489827856025,0.17719169696874884,['BAD'],1,5,355,0
238,positive regulation of proteolysis,GO:0045862,38.09718172983479,4.802827535417444e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,6,343,0
239,intracellular transport,GO:0046907,8.469567901234567,1.4493520250232376e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,5,1800,0
240,negative regulation of calcium ion transport,GO:0051926,45.37268518518518,0.03680252223097747,['BCL2'],1,5,48,0
241,glial cell apoptotic process,GO:0034349,272.23611111111114,0.00012798008659987037,"['BAX', 'BID']",2,8,16,0
242,cellular response to stress,GO:0033554,9.30224832413834,8.214711294946189e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,1873,0
243,regulation of viral genome replication,GO:0045069,29.834094368340946,0.05089059253572072,['BCL2'],1,6,73,0
244,membrane-enclosed lumen,GO:0031974,1.0539021964136892,0.6078875787612981,"['BCL2L1', 'MCL1']",2,2,4133,0
245,positive regulation of myotube differentiation,GO:0010831,70.25448028673836,0.025672323972088476,['BCL2'],1,7,31,0
246,epidermal growth factor receptor signaling pathway,GO:0007173,5.983211233211233,0.18066095669169135,['BAD'],1,9,364,0
247,mitochondrial fusion,GO:0008053,217.78888888888892,0.0001824343950926699,"['BAK1', 'BAX']",2,5,20,0
248,peptide hormone secretion,GO:0030072,8.126451077943615,0.14034061301761575,['BAD'],1,7,268,0
249,regulation of extrinsic apoptotic signaling pathway in absence of ligand,GO:2001239,177.78684807256235,9.262641020370556e-08,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,7,49,0
250,apoptotic mitochondrial changes,GO:0008637,151.50531400966184,9.559337222308485e-15,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,6,115,0
251,cochlear nucleus development,GO:0021747,544.4722222222223,0.004966640054620828,['BCL2'],1,5,4,0
252,cell cycle,GO:0007049,7.72301024428684,0.00014380666621109436,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID']",6,4,1692,0
253,kinase binding,GO:0019900,7.370182365106223,0.045174178929130525,"['BAD', 'BCL2L1']",2,5,591,0
254,transport,GO:0006810,3.814166180190699,0.00028192143175166965,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,4568,0
255,cell cycle phase transition,GO:0044770,8.625302530253025,0.035880797613075055,"['BCL2', 'BID']",2,5,505,0
256,viral life cycle,GO:0019058,4.905155155155155,0.2110363397370844,['BCL2'],1,5,444,0
257,hair follicle development,GO:0001942,24.748737373737374,0.05832414633390325,['BCL2'],1,4,88,0
258,cysteine-type endopeptidase regulator activity involved in apoptotic process,GO:0043028,57.31286549707602,0.03040839905275638,['BAD'],1,4,38,0
259,organophosphate metabolic process,GO:0019637,2.120631829492589,0.4015993705733349,['BAD'],1,4,1027,0
260,cellular nitrogen compound catabolic process,GO:0044270,5.076664076664077,0.20574770453042876,['BAX'],1,5,429,0
261,leukocyte apoptotic process,GO:0071887,64.05555555555556,7.267345234331417e-05,"['BAK1', 'BAX', 'BBC3']",3,8,102,0
262,cell fate determination,GO:0001709,48.39753086419753,0.03483239503952889,['MCL1'],1,5,45,0
263,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,GO:2001269,90.74537037037037,0.021009950267682036,['BAX'],1,6,24,0
264,single organism reproductive process,GO:0044702,10.790531241398293,2.9022553218620553e-05,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",6,3,1211,0
265,activation of immune response,GO:0002253,6.690902884451272,0.05175970701178277,"['BAX', 'BCL2']",2,3,651,0
266,regulation of protein binding,GO:0043393,38.89087301587302,0.00023740928435106326,"['BAK1', 'BAX', 'BCL2']",3,5,168,0
267,cell adhesion,GO:0007155,4.6436863302534945,0.037407960416608196,"['BAD', 'BAX', 'BCL2']",3,3,1407,0
268,protease binding,GO:0002020,21.351851851851855,0.06588302857525395,['BCL2'],1,5,102,0
269,cation transmembrane transport,GO:0098655,6.650042408821035,0.05203420434703863,"['BAX', 'BBC3']",2,6,655,0
270,response to topologically incorrect protein,GO:0035966,38.20857699805068,0.00024790168547298894,"['BAK1', 'BAX', 'BBC3']",3,4,171,0
271,secretory vesicle,GO:0099503,5.148673496191226,0.2037253000702759,['BCL2L1'],1,6,423,0
272,cellular respiration,GO:0045333,10.728516694033935,0.11327089094106393,['BAX'],1,5,203,0
273,single-organism membrane fusion,GO:0044801,40.33127572016461,0.003195528985006746,"['BAK1', 'BAX']",2,5,108,0
274,glycolipid metabolic process,GO:0006664,20.74179894179894,0.06720822966939859,['BAX'],1,6,105,0
275,positive regulation of DNA metabolic process,GO:0051054,12.304456999372254,0.10156861767353932,['BAX'],1,5,177,0
276,nephron development,GO:0072006,16.49915824915825,0.08048599553297596,['BCL2'],1,4,132,0
277,regulation of intracellular signal transduction,GO:1902531,9.893070877496577,5.799503574898316e-06,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,5,1541,0
278,regulation of macromolecule metabolic process,GO:0060255,2.742439687393816,0.0073340547853196075,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,5559,0
279,renal system development,GO:0072001,15.01992337164751,0.015238926023506273,"['BAX', 'BCL2']",2,5,290,0
280,response to hypoxia,GO:0001666,21.1445523193096,0.0011425071731039232,"['BAD', 'BBC3', 'BCL2']",3,4,309,0
281,positive regulation of T cell activation,GO:0050870,10.177050882658358,0.1183545449750946,['BAD'],1,6,214,0
282,negative regulation of protein metabolic process,GO:0051248,3.9778792491121258,0.11016453054820997,"['BAK1', 'BAX']",2,5,1095,0
283,response to light stimulus,GO:0009416,17.9496336996337,0.0016644803051672793,"['BAK1', 'BAX', 'BCL2']",3,5,364,0
284,presynapse,GO:0098793,9.81031031031031,0.12177446665973962,['BCL2L1'],1,3,222,0
285,antigen receptor-mediated signaling pathway,GO:0050851,20.643496577145868,0.009240405233471928,"['BAX', 'BCL2']",2,6,211,0
286,"CD8-positive, alpha-beta T cell activation",GO:0036037,136.11805555555557,0.01521544822778183,['BCL2'],1,7,16,0
287,fear response,GO:0042596,55.843304843304836,0.030952070378518822,['BCL2'],1,5,39,0
288,T cell homeostatic proliferation,GO:0001777,435.57777777777784,0.005882551100080403,['BAX'],1,5,5,0
289,negative regulation of G1/S transition of mitotic cell cycle,GO:2000134,20.546121593291407,0.06758139998864239,['BCL2'],1,7,106,0
290,Bcl-2 family protein complex,GO:0097136,1633.4166666666667,1.5953134749089757e-08,"['BAX', 'BCL2L1', 'MCL1']",3,4,4,0
291,protein kinase binding,GO:0019901,8.312553011026294,0.03781723179818163,"['BAD', 'BCL2L1']",2,6,524,0
292,positive regulation of tissue remodeling,GO:0034105,83.76495726495727,0.022409311819287965,['BAX'],1,4,26,0
293,cytoplasmic part,GO:0044444,2.5168207498715973,0.000950301787142048,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,7788,0
294,in utero embryonic development,GO:0001701,5.79225768321513,0.18503378296484485,['BCL2L1'],1,7,376,0
295,negative regulation of molecular function,GO:0044092,2.0165637860082306,0.4153914547285801,['BAX'],1,4,1080,0
296,lipid metabolic process,GO:0006629,1.6375104427736007,0.4839518640034375,['BAX'],1,4,1330,0
297,T cell selection,GO:0045058,49.49747474747475,0.03414166183433703,['BCL2'],1,3,44,0
298,adherens junction assembly,GO:0034333,28.284271284271284,0.05236218656575828,['BCL2'],1,6,77,0
299,Fc receptor signaling pathway,GO:0038093,4.49049255441008,0.22661021355693625,['BAD'],1,7,485,0
300,killing of cells of other organism,GO:0031640,70.25448028673836,0.025672323972088476,['BAD'],1,3,31,0
301,protein insertion into mitochondrial membrane,GO:0051204,362.98148148148147,4.328089146740994e-11,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,4,30,0
302,regulation of multicellular organismal development,GO:2000026,4.111810362911684,0.04802316046717552,"['BAD', 'BAX', 'BCL2']",3,4,1589,0
303,enzyme linked receptor protein signaling pathway,GO:0007167,1.793977667948014,0.45240927102045514,['BAD'],1,6,1214,0
304,regulation of transmembrane transporter activity,GO:0022898,12.516602809706256,0.10033521174525709,['BCL2'],1,5,174,0
305,cytoplasmic vesicle membrane,GO:0030659,4.623967916961548,0.22183371690872644,['BCL2L1'],1,5,471,0
306,neuron migration,GO:0001764,14.917047184170473,0.08735934794586998,['BAX'],1,5,146,0
307,regulation of cell motility,GO:2000145,3.2360904738319296,0.2912521960978681,['BCL2'],1,4,673,0
308,hexose metabolic process,GO:0019318,8.312553011026294,0.13769224967621002,['BAD'],1,6,262,0
309,intrinsic apoptotic signaling pathway in response to oxidative stress,GO:0008631,103.70899470899471,0.0006708979035386326,"['BCL2', 'MCL1']",2,6,42,0
310,regulation of viral life cycle,GO:1903900,11.901032179720703,0.10435061560267225,['BCL2'],1,5,183,0
311,calcium ion import,GO:0070509,29.43093093093093,0.005287026485505984,"['BAX', 'BBC3']",2,10,148,0
312,B cell apoptotic process,GO:0001783,189.3816425120773,0.0002307114659931245,"['BAK1', 'BAX']",2,10,23,0
313,organic substance biosynthetic process,GO:1901576,0.3555156527732434,0.9663384278647756,['BCL2'],1,4,6126,0
314,lipid binding,GO:0008289,7.25962962962963,0.046123054955140894,"['BAD', 'BAX']",2,3,600,0
315,regulation of cysteine-type endopeptidase activity involved in apoptotic process,GO:0043281,65.01160862354892,2.583610733845074e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,201,0
316,sequestering of metal ion,GO:0051238,38.20857699805068,0.003479863368496952,"['BAX', 'BBC3']",2,4,114,0
317,regulation of neuron maturation,GO:0014041,197.989898989899,0.011173451539157555,['BCL2'],1,7,11,0
318,negative regulation of sequestering of calcium ion,GO:0051283,43.55777777777777,0.002809246534376255,"['BAX', 'BBC3']",2,4,100,0
319,viral genome replication,GO:0019079,23.932844932844933,0.05975605232460146,['BCL2'],1,5,91,0
320,regulation of cellular macromolecule biosynthetic process,GO:2000112,0.581856502508386,0.859408620037679,['BCL2'],1,6,3743,0
321,female gamete generation,GO:0007292,19.98063200815494,0.06887347747202782,['BCL2'],1,5,109,0
322,exocytic vesicle,GO:0070382,17.56362007168459,0.07662442544404582,['BCL2L1'],1,5,124,0
323,regulation of localization,GO:0032879,6.5122692106886895,6.505785126963342e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,3,2341,0
324,regulation of apoptotic process involved in morphogenesis,GO:1902337,217.78888888888892,0.01034064143442405,['BAX'],1,5,10,0
325,positive regulation of mitochondrion organization,GO:0010822,80.1676891615542,8.109160157176094e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,163,0
326,response to external stimulus,GO:0009605,3.6027938608583767,0.030604369072366116,"['BAD', 'BAK1', 'BCL2', 'BCL2L1']",4,3,2418,0
327,Sertoli cell proliferation,GO:0060011,311.12698412698415,0.0076998446279392604,['BAX'],1,4,7,0
328,interspecies interaction between organisms,GO:0044419,10.321748288572934,0.0013139736729735965,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,844,0
329,regulation of pH,GO:0006885,38.20857699805068,0.0416820946174896,['BCL2'],1,9,57,0
330,intrinsic component of membrane,GO:0031224,2.7306505861046433,0.007524059435317848,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",7,3,5583,0
331,cell projection organization,GO:0030030,1.5124228395061727,0.5098580641131606,['BCL2'],1,4,1440,0
332,post-embryonic development,GO:0009791,56.81449275362319,9.628173380196041e-05,"['BAK1', 'BAX', 'BCL2']",3,4,115,0
333,regulation of ion transport,GO:0043269,11.323512420566146,0.005047787080273477,"['BAK1', 'BAX', 'BCL2']",3,5,577,0
334,immune response,GO:0006955,4.949747474747475,0.012290537128623342,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,1760,0
335,regulation of hexokinase activity,GO:1903299,217.78888888888892,0.01034064143442405,['BAD'],1,6,10,0
336,regulation of response to DNA damage stimulus,GO:2001020,29.631141345427064,0.005235434954687038,"['BCL2L1', 'MCL1']",2,5,147,0
337,columnar/cuboidal epithelial cell development,GO:0002066,38.20857699805068,0.0416820946174896,['BAD'],1,6,57,0
338,cellular carbohydrate metabolic process,GO:0044262,7.72301024428684,0.1467897098204111,['BAD'],1,4,282,0
339,regulation of cell differentiation,GO:0045595,4.420613441587731,0.041287862976688273,"['BAD', 'BAX', 'BCL2']",3,4,1478,0
340,negative regulation of cytolysis,GO:0045918,544.4722222222223,0.004966640054620828,['BAD'],1,4,4,0
341,negative regulation of protein binding,GO:0032091,29.43093093093093,0.05121400409154479,['BAX'],1,6,74,0
342,mitochondrial part,GO:0044429,21.031115879828327,4.972614254267418e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,932,0
343,peptide transport,GO:0015833,6.4244509996722385,0.17027529293079116,['BAD'],1,6,339,0
344,cellular response to monosaccharide stimulus,GO:0071326,17.851548269581055,0.07554926775910564,['BAD'],1,7,122,0
345,response to corticosterone,GO:0051412,90.74537037037037,0.021009950267682036,['BAX'],1,6,24,0
346,phosphatidylinositol-mediated signaling,GO:0048015,10.675925925925927,0.11361660994540076,['BAD'],1,7,204,0
347,kidney development,GO:0001822,15.955229955229953,0.01378491936186354,"['BAX', 'BCL2']",2,4,273,0
348,protein complex binding,GO:0032403,2.393284493284493,0.36792376339944227,['BAX'],1,4,910,0
349,modulation by virus of host apoptotic process,GO:0039526,2177.888888888889,3.956999164836064e-06,"['BAD', 'BCL2L1']",2,6,2,0
350,cytoplasmic transport,GO:0016482,9.082105458252247,0.0003816853411936582,"['BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",5,6,1199,0
351,mesonephros development,GO:0001823,20.94123931623932,0.06683199554940783,['BCL2'],1,5,104,0
352,carbohydrate catabolic process,GO:0016052,15.668265387689846,0.08380697799444319,['BAD'],1,5,139,0
353,regulation of primary metabolic process,GO:0080090,2.750355804117305,0.00723486454251921,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,5543,0
354,regulation of glycoprotein metabolic process,GO:1903018,53.11924119241193,0.03219419725934979,['BCL2'],1,5,41,0
355,response to axon injury,GO:0048678,65.01160862354892,0.001454143730454435,"['BAX', 'BCL2']",2,5,67,0
356,cytoskeletal part,GO:0044430,1.5262010433699291,0.5068633193526736,['BCL2L1'],1,4,1427,0
357,regulation of transferase activity,GO:0051338,6.653428377460965,0.016825439942922092,"['BAD', 'BAK1', 'BAX']",3,5,982,0
358,ribonucleoside metabolic process,GO:0009119,6.44345825115056,0.17006928905124297,['BAD'],1,6,338,0
359,extracellular exosome,GO:0070062,1.5702154930705758,0.38970007610998225,"['BAX', 'BID']",2,4,2774,0
360,vasculature development,GO:0001944,6.805902777777779,0.050863652985150935,"['BAK1', 'BAX']",2,5,640,0
361,positive regulation of nervous system development,GO:0051962,4.98372743452835,0.20877872361444919,['BCL2'],1,4,437,0
362,protein homodimerization activity,GO:0042803,6.340287886139414,0.05564436953566109,"['BAX', 'BCL2']",2,5,687,0
363,ribonucleoside triphosphate metabolic process,GO:0009199,9.387452107279694,0.125252792056122,['BAD'],1,7,232,0
364,positive regulation of neuron maturation,GO:0014042,435.57777777777784,0.005882551100080403,['BCL2'],1,7,5,0
365,regulation of osteoblast proliferation,GO:0033688,94.69082125603865,0.020325005478603247,['BCL2'],1,5,23,0
366,establishment of protein localization,GO:0045184,7.830108999600525,2.24558097558092e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,4,1947,0
367,protein transport,GO:0015031,3.6358746058245224,0.06143312680734234,"['BAD', 'BID', 'MCL1']",3,5,1797,0
368,neuron maturation,GO:0042551,53.11924119241193,0.03219419725934979,['BCL2'],1,6,41,0
369,positive regulation of neurogenesis,GO:0050769,5.807703703703704,0.1847193045547921,['BCL2'],1,5,375,0
370,cell cycle G1/S phase transition,GO:0044843,16.625106022052588,0.013018286518381769,"['BCL2', 'BID']",2,6,262,0
371,purine nucleoside metabolic process,GO:0042278,6.870311952330879,0.1613000757449682,['BAD'],1,6,317,0
372,focal adhesion assembly,GO:0048041,32.50580431177446,0.047389064094326146,['BCL2'],1,6,67,0
373,calcium ion homeostasis,GO:0055074,24.89015873015873,7.461870858054137e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,9,350,0
374,regulation of metal ion transport,GO:0010959,20.610935856992636,0.0012138332858153097,"['BAK1', 'BAX', 'BCL2']",3,6,317,0
375,regulation of cellular pH,GO:0030641,55.843304843304836,0.030952070378518822,['BCL2'],1,9,39,0
376,endomembrane system,GO:0012505,3.5840190162735417,0.0054976963835318355,"['BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BOK']",6,3,3646,0
377,protein domain specific binding,GO:0019904,21.52773201537617,9.625358937462925e-07,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK', 'MCL1']",6,4,607,0
378,positive regulation of leukocyte cell-cell adhesion,GO:1903039,9.89949494949495,0.12082556474788451,['BAD'],1,6,220,0
