GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0016740,1.31771428571,0.403592586323,"['AAK1', 'AKAP13', 'AKAP9', 'PARP14', 'PEAK1', 'PIK3R4', 'RIPK4', 'SGK223', 'SHC1']",9,1,molecular_function,2125.0,3.0,transferase activity,True
GO:0045666,1.02344402673,0.692700294421,['SPAG9'],1,1,biological_process,304.0,6.0,positive regulation of neuron differentiation,False
GO:1901799,4.20441870442,0.378399081763,['APC'],1,1,biological_process,74.0,7.0,negative regulation of proteasomal protein catabolic process,False
GO:0034162,3.88908730159,0.392778047256,['PIK3R4'],1,1,biological_process,80.0,8.0,toll-like receptor 9 signaling pathway,False
GO:0002495,3.24090608466,0.423096591216,['KLC2'],1,1,biological_process,96.0,5.0,antigen processing and presentation of peptide antigen via MHC class II,False
GO:0005829,1.6627345898,0.125721292516,"['AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'CLASP2', 'EIF2S2', 'FARP1', 'GIT1', 'KLC2', 'LRRFIP1', 'PIK3R4', 'PLEKHG2', 'RASGRF2', 'RPS3', 'SHC1', 'SPAG9', 'SRGAP2']",17,1,cellular_component,3181.0,5.0,cytosol,False
GO:0005828,51.8544973545,0.117011157366,['CLASP2'],1,1,cellular_component,6.0,6.0,kinetochore microtubule,False
GO:0019985,6.48181216931,0.318025351178,['USP10'],1,1,biological_process,48.0,5.0,translesion synthesis,False
GO:1900373,3.38181504486,0.415370656667,['AKAP12'],1,1,biological_process,92.0,7.0,positive regulation of purine nucleotide biosynthetic process,False
GO:1900371,2.39328449328,0.481030447838,['AKAP12'],1,1,biological_process,130.0,7.0,regulation of purine nucleotide biosynthetic process,False
GO:0016567,2.21285194969,0.241315152055,"['APC', 'CTR9', 'PAF1', 'RPS3', 'UVSSA']",5,1,biological_process,703.0,9.0,protein ubiquitination,False
GO:0061136,1.89711575687,0.529221090128,['APC'],1,1,biological_process,164.0,7.0,regulation of proteasomal protein catabolic process,False
GO:0016568,2.19877727298,0.284383024481,"['CTR9', 'PAF1', 'PHF2', 'RSF1']",4,1,biological_process,566.0,6.0,chromatin modification,False
GO:0016569,2.33930063253,0.314797202285,"['CTR9', 'PAF1', 'PHF2']",3,1,biological_process,399.0,7.0,covalent chromatin modification,False
GO:0006295,103.708994709,0.0901342521093,['ERCC4'],1,1,biological_process,3.0,7.0,"nucleotide-excision repair, DNA incision, 3'-to lesion",False
GO:0006296,103.708994709,0.0901342521093,['ERCC4'],1,1,biological_process,3.0,7.0,"nucleotide-excision repair, DNA incision, 5'-to lesion",False
GO:0046716,17.2848324515,0.207213690731,['APC'],1,1,biological_process,18.0,5.0,muscle cell cellular homeostasis,False
GO:0046717,2.80294580295,0.452617322347,['ACSL4'],1,1,biological_process,111.0,6.0,acid secretion,False
GO:0050821,2.48901587302,0.476584664542,['AAK1'],1,1,biological_process,125.0,5.0,protein stabilization,False
GO:0034705,3.66031746032,0.402830270866,['AKAP9'],1,1,cellular_component,85.0,7.0,potassium channel complex,False
GO:0034702,1.18299233508,0.649196567487,['AKAP9'],1,1,cellular_component,263.0,5.0,ion channel complex,False
GO:0034703,1.92053693906,0.527122968841,['AKAP9'],1,1,cellular_component,162.0,6.0,cation channel complex,False
GO:0005929,1.97332125239,0.363552801846,"['AKAP9', 'KLC2', 'PIK3R4']",3,1,cellular_component,473.0,3.0,cilium,True
GO:0005924,4.75003029202,0.0397843804862,"['AKAP12', 'CLASP2', 'GIT1', 'LASP1', 'PEAK1', 'RPS3']",6,1,cellular_component,393.0,4.0,cell-substrate adherens junction,False
GO:0005925,4.81124202258,0.0383861698592,"['AKAP12', 'CLASP2', 'GIT1', 'LASP1', 'PEAK1', 'RPS3']",6,1,cellular_component,388.0,5.0,focal adhesion,False
GO:0005923,2.75333614272,0.456395835994,['APC'],1,1,cellular_component,113.0,5.0,bicellular tight junction,False
GO:0044699,1.22231816067,0.0727275127801,"['AAK1', 'ACKR3', 'ACSL4', 'AFF4', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'ARSA', 'ATP12A', 'CLASP2', 'CLTCL1', 'CTR9', 'ECHS1', 'EIF2S2', 'ERCC4', 'FARP1', 'GIT1', 'GPRC5C', 'HAVCR2', 'IPO7', 'KIAA1217', 'KLC2', 'LASP1', 'LRRFIP1', 'OTOA', 'PAF1', 'PCLO', 'PEAK1', 'PHF2', 'PIK3R4', 'PLEKHG2', 'PRRC2C', 'PTPRA', 'RASGRF2', 'RGL2', 'RIPK4', 'RPS3', 'SHC1', 'SLC26A8', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1', 'THOC2', 'TLE3', 'USP10', 'UVSSA', 'VWF', 'WISP1']",52,1,biological_process,13236.0,2.0,single-organism process,False
GO:0061097,5.10044236274,0.352895339403,['SHC1'],1,1,biological_process,61.0,8.0,regulation of protein tyrosine kinase activity,False
GO:0006368,6.99161762083,0.158429332714,"['CTR9', 'PAF1']",2,1,biological_process,89.0,8.0,transcription elongation from RNA polymerase II promoter,False
GO:0016363,3.20749468172,0.424608522989,['THOC1'],1,1,cellular_component,97.0,5.0,nuclear matrix,False
GO:0007186,1.36309741129,0.47868400115,"['ACKR3', 'AKAP12', 'GIT1', 'GPRC5C']",4,1,biological_process,913.0,5.0,G-protein coupled receptor signaling pathway,False
GO:0099569,155.563492063,0.0727275127801,['PCLO'],1,1,cellular_component,2.0,3.0,presynaptic cytoskeleton,False
GO:0035383,3.53553391053,0.407433022684,['ACSL4'],1,1,biological_process,88.0,4.0,thioester metabolic process,False
GO:0035384,5.01817716334,0.353169056244,['ACSL4'],1,1,biological_process,62.0,5.0,thioester biosynthetic process,False
GO:0050793,1.17020022239,0.506841054795,"['APC', 'CLASP2', 'CTR9', 'PAF1', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1']",8,1,biological_process,2127.0,3.0,regulation of developmental process,False
GO:0050792,1.58738257208,0.576123047688,['RSF1'],1,1,biological_process,196.0,4.0,regulation of viral process,False
GO:0050790,2.22730726892,0.0383861698592,"['AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'FARP1', 'GIT1', 'IPO7', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RPS3', 'SHC1', 'SRGAP2']",16,1,biological_process,2235.0,4.0,regulation of catalytic activity,False
GO:0050794,1.39079419908,0.0342938977319,"['AAK1', 'ACKR3', 'ACSL4', 'AFF4', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'CLASP2', 'CLTCL1', 'CTR9', 'ERCC4', 'FARP1', 'GIT1', 'GPRC5C', 'HAVCR2', 'HSF5', 'IPO7', 'KLC2', 'LASP1', 'LRRFIP1', 'PAF1', 'PARP14', 'PCLO', 'PHF2', 'PHF6', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RIPK4', 'RPS3', 'RSF1', 'SHC1', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1', 'TLE3', 'USP10', 'WISP1']",44,1,biological_process,9843.0,3.0,regulation of cellular process,False
GO:0060070,1.10328717776,0.672833992595,['APC'],1,1,biological_process,282.0,7.0,canonical Wnt signaling pathway,False
GO:0071478,1.98170053584,0.521635894731,['ERCC4'],1,1,biological_process,157.0,5.0,cellular response to radiation,False
GO:0044337,155.563492063,0.0727275127801,['APC'],1,1,biological_process,2.0,7.0,canonical Wnt signaling pathway involved in positive regulation of apoptotic process,False
GO:0060076,3.08046518938,0.314797202285,"['PCLO', 'SRGAP2']",2,1,cellular_component,202.0,3.0,excitatory synapse,False
GO:0035019,3.93831625477,0.390431328528,['APC'],1,1,biological_process,79.0,5.0,somatic stem cell population maintenance,False
GO:0046661,3.84107387811,0.265874842742,"['AKAP9', 'EIF2S2']",2,1,biological_process,162.0,5.0,male sex differentiation,False
GO:0022891,0.776846402315,0.776207095004,"['LASP1', 'SLC26A8']",2,1,molecular_function,801.0,4.0,substrate-specific transmembrane transporter activity,False
GO:0051174,2.11520199345,0.102916120014,"['ACKR3', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'FARP1', 'PIK3R4', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1']",11,1,biological_process,1618.0,5.0,regulation of phosphorus metabolic process,False
GO:0022892,0.656386042462,0.838136354075,"['LASP1', 'SLC26A8']",2,1,molecular_function,948.0,3.0,substrate-specific transporter activity,False
GO:0042542,4.89963754531,0.218547553394,"['RPS3', 'SHC1']",2,1,biological_process,127.0,5.0,response to hydrogen peroxide,False
GO:0022898,3.57617223134,0.283731475399,"['AKAP9', 'RASGRF2']",2,1,biological_process,174.0,5.0,regulation of transmembrane transporter activity,False
GO:0046390,1.21533978175,0.643213031364,['AKAP12'],1,1,biological_process,256.0,6.0,ribose phosphate biosynthetic process,False
GO:0044422,1.29505429821,0.166945010681,"['ACSL4', 'AFF4', 'AKAP9', 'APC', 'ARSA', 'CEP95', 'CLASP2', 'CLTCL1', 'CTR9', 'ECHS1', 'ERCC4', 'GPRC5C', 'IPO7', 'KLC2', 'KRTAP21-2', 'LASP1', 'PAF1', 'PEAK1', 'PHF2', 'PHF6', 'PIK3R4', 'RASGRF2', 'RPS3', 'RSF1', 'SHC1', 'SPAG9', 'SRGAP2', 'THOC1', 'THOC2', 'TLE3', 'USP10', 'UVSSA', 'VWF']",33,1,cellular_component,7928.0,2.0,organelle part,False
GO:1903311,5.70875200233,0.196883197103,"['CTR9', 'PAF1']",2,1,biological_process,109.0,6.0,regulation of mRNA metabolic process,False
GO:1903310,7.77817460317,0.141237875957,"['CTR9', 'PAF1']",2,1,biological_process,80.0,7.0,positive regulation of chromatin modification,False
GO:1903313,7.07106782107,0.311195709701,['PAF1'],1,1,biological_process,44.0,6.0,positive regulation of mRNA metabolic process,False
GO:1903312,8.64241622575,0.284383024481,['CTR9'],1,1,biological_process,36.0,6.0,negative regulation of mRNA metabolic process,False
GO:0006631,1.73813957613,0.470866571126,"['ACSL4', 'ECHS1']",2,1,biological_process,358.0,5.0,fatty acid metabolic process,False
GO:0010563,1.2035860121,0.594387732372,"['APC', 'FARP1']",2,1,biological_process,517.0,5.0,negative regulation of phosphorus metabolic process,False
GO:0006637,3.53553391053,0.407433022684,['ACSL4'],1,1,biological_process,88.0,5.0,acyl-CoA metabolic process,False
GO:0006635,4.71404521405,0.361691988463,['ECHS1'],1,1,biological_process,66.0,7.0,fatty acid beta-oxidation,False
GO:0010564,2.27931856503,0.268286752617,"['APC', 'GIT1', 'PIK3R4', 'THOC1']",4,1,biological_process,546.0,5.0,regulation of cell cycle process,False
GO:0006639,1.9944037444,0.521068521479,['ACSL4'],1,1,biological_process,156.0,6.0,acylglycerol metabolic process,False
GO:0006638,1.98170053584,0.521635894731,['ACSL4'],1,1,biological_process,157.0,5.0,neutral lipid metabolic process,False
GO:0010565,1.57134840468,0.578267795787,['APC'],1,1,biological_process,198.0,5.0,regulation of cellular ketone metabolic process,False
GO:1903530,1.48627540188,0.474618054237,"['CLASP2', 'HAVCR2', 'PCLO']",3,1,biological_process,628.0,5.0,regulation of secretion by cell,False
GO:0070887,1.47078210678,0.265874842742,"['ACKR3', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'CTR9', 'PAF1', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1']",13,1,biological_process,2750.0,4.0,cellular response to chemical stimulus,False
GO:1903532,1.90291733411,0.438646991989,"['CLASP2', 'HAVCR2']",2,1,biological_process,327.0,4.0,positive regulation of secretion by cell,False
GO:0009259,0.631089217296,0.82740494972,['AKAP12'],1,1,biological_process,493.0,6.0,ribonucleotide metabolic process,False
GO:0030665,3.84107387811,0.394803910417,['CLTCL1'],1,1,cellular_component,81.0,5.0,clathrin-coated vesicle membrane,False
GO:0030666,2.07417989418,0.511346269631,['PIK3R4'],1,1,cellular_component,150.0,4.0,endocytic vesicle membrane,False
GO:0030660,6.48181216931,0.318025351178,['CLTCL1'],1,1,cellular_component,48.0,4.0,Golgi-associated vesicle membrane,False
GO:0030662,2.30464432687,0.488375936051,['CLTCL1'],1,1,cellular_component,135.0,4.0,coated vesicle membrane,False
GO:0009056,0.750065053344,0.833073649485,"['APC', 'ECHS1', 'PIK3R4', 'RPS3', 'USP10']",5,1,biological_process,2074.0,3.0,catabolic process,False
GO:0004520,15.176926055,0.0832025973966,"['ERCC4', 'RPS3']",2,1,molecular_function,41.0,7.0,endodeoxyribonuclease activity,False
GO:0009057,1.15339011725,0.567331405982,"['APC', 'PIK3R4', 'RPS3', 'USP10']",4,1,biological_process,1079.0,5.0,macromolecule catabolic process,False
GO:0002027,3.61775562938,0.405245158685,['AKAP9'],1,1,biological_process,86.0,4.0,regulation of heart rate,False
GO:0044336,62.2253968254,0.107408037599,['APC'],1,1,biological_process,5.0,7.0,canonical Wnt signaling pathway involved in negative regulation of apoptotic process,False
GO:0002020,3.05026455026,0.43510481413,['VWF'],1,1,molecular_function,102.0,5.0,protease binding,False
GO:0031399,2.06044360349,0.107408037599,"['ACKR3', 'AKAP13', 'AKAP9', 'APC', 'CTR9', 'FARP1', 'PAF1', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1']",11,1,biological_process,1661.0,6.0,regulation of protein modification process,False
GO:0031396,3.54897700525,0.202277647398,"['APC', 'CTR9', 'RPS3']",3,1,biological_process,263.0,8.0,regulation of protein ubiquitination,False
GO:0031397,4.29140667761,0.246638023442,"['APC', 'RPS3']",2,1,biological_process,145.0,8.0,negative regulation of protein ubiquitination,False
GO:1902579,16.3751044277,0.0744524355235,"['THOC1', 'THOC2']",2,1,biological_process,38.0,3.0,multi-organism localization,False
GO:0008037,2.59272486772,0.470866571126,['ARSA'],1,1,biological_process,120.0,4.0,cell recognition,True
GO:0048608,2.77791950113,0.207213690731,"['AKAP9', 'APC', 'EIF2S2', 'VWF']",4,1,biological_process,448.0,4.0,reproductive structure development,False
GO:0048609,2.80294580295,0.0990203880069,"['ACSL4', 'AFF4', 'AKAP9', 'EIF2S2', 'HAVCR2', 'SLC26A8', 'SPAG9']",7,1,biological_process,777.0,3.0,multicellular organismal reproductive process,False
GO:0005215,0.801185366851,0.773479324357,"['IPO7', 'LASP1', 'SLC26A8']",3,1,molecular_function,1165.0,2.0,transporter activity,True
GO:2001188,62.2253968254,0.107408037599,['HAVCR2'],1,1,biological_process,5.0,5.0,regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell,False
GO:2001189,103.708994709,0.0901342521093,['HAVCR2'],1,1,biological_process,3.0,5.0,negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell,False
GO:0044390,19.4454365079,0.196883197103,['RPS3'],1,1,molecular_function,16.0,5.0,ubiquitin-like protein conjugating enzyme binding,False
GO:0044391,2.27099988414,0.492678278998,['RPS3'],1,1,cellular_component,137.0,4.0,ribosomal subunit,False
GO:0014069,3.27502088555,0.305612435608,"['PCLO', 'SRGAP2']",2,1,cellular_component,190.0,4.0,postsynaptic density,False
GO:0000077,2.08810056461,0.509413887203,['THOC1'],1,1,biological_process,149.0,6.0,DNA damage checkpoint,False
GO:0090132,1.36459203564,0.611361226073,['CLASP2'],1,1,biological_process,228.0,5.0,epithelium migration,False
GO:0090130,1.33530894475,0.615472318646,['CLASP2'],1,1,biological_process,233.0,4.0,tissue migration,False
GO:0031440,23.9328449328,0.052342250267,"['CTR9', 'PAF1']",2,1,biological_process,26.0,7.0,regulation of mRNA 3'-end processing,False
GO:0060291,5.55583900227,0.341126725058,['RASGRF2'],1,1,biological_process,56.0,5.0,long-term synaptic potentiation,False
GO:1902680,1.74545292638,0.253164489945,"['CTR9', 'PAF1', 'PHF2', 'RIPK4', 'RPS3', 'RSF1', 'SP7', 'THOC1']",8,1,biological_process,1426.0,6.0,positive regulation of RNA biosynthetic process,False
GO:0004984,1.68176748177,0.56046938501,['OR4S2'],1,1,molecular_function,185.0,6.0,olfactory receptor activity,False
GO:0048731,1.85237041156,0.022722150087,"['ACKR3', 'ACSL4', 'AKAP9', 'APC', 'ARSA', 'CLASP2', 'CTR9', 'EIF2S2', 'FARP1', 'GIT1', 'HAVCR2', 'KIAA1217', 'PAF1', 'PCLO', 'PHF2', 'PRRC2C', 'PTPRA', 'RASGRF2', 'SHC1', 'SP7', 'SPAG9', 'SRGAP2', 'THOC1', 'THOC2', 'TLE3', 'VWF']",26,1,biological_process,4367.0,4.0,system development,False
GO:0048732,2.00727086534,0.359814700706,"['APC', 'PHF2', 'VWF']",3,1,biological_process,465.0,4.0,gland development,False
GO:0061640,7.77817460317,0.300329985301,['APC'],1,1,biological_process,40.0,6.0,cytoskeleton-dependent cytokinesis,False
GO:0043933,1.40781440781,0.327880979254,"['AKAP9', 'APC', 'ATPAF1', 'CLASP2', 'CTR9', 'PAF1', 'PHF2', 'RPS3', 'RSF1', 'SPAG9', 'VWF']",11,1,biological_process,2431.0,4.0,macromolecular complex subunit organization,False
GO:1903392,19.4454365079,0.196883197103,['CLASP2'],1,1,biological_process,16.0,5.0,negative regulation of adherens junction organization,False
GO:0009108,2.37501514601,0.483164134621,['ACSL4'],1,1,biological_process,131.0,6.0,coenzyme biosynthetic process,False
GO:0048041,4.64368633025,0.362774382389,['CLASP2'],1,1,biological_process,67.0,6.0,focal adhesion assembly,False
GO:0001649,3.02065033133,0.318025351178,"['APC', 'SP7']",2,1,biological_process,206.0,5.0,osteoblast differentiation,False
GO:0031532,3.84107387811,0.394803910417,['SHC1'],1,1,biological_process,81.0,6.0,actin cytoskeleton reorganization,False
GO:0004888,0.962496470617,0.677408440494,"['ACKR3', 'GPRC5C', 'OR4S2', 'PTPRA']",4,1,molecular_function,1293.0,5.0,transmembrane signaling receptor activity,False
GO:0030071,5.65685425685,0.33850747377,['APC'],1,1,biological_process,55.0,7.0,regulation of mitotic metaphase/anaphase transition,False
GO:0004674,2.29896786301,0.318025351178,"['AAK1', 'AKAP13', 'RIPK4']",3,1,molecular_function,406.0,7.0,protein serine/threonine kinase activity,False
GO:0004672,3.60577630611,0.0521708958009,"['AAK1', 'AKAP13', 'PEAK1', 'PIK3R4', 'RIPK4', 'SGK223', 'SHC1']",7,1,molecular_function,604.0,6.0,protein kinase activity,False
GO:1904469,155.563492063,0.0727275127801,['HAVCR2'],1,1,biological_process,2.0,6.0,positive regulation of tumor necrosis factor secretion,False
GO:0022414,2.31149319559,0.0943436879892,"['ACSL4', 'AFF4', 'AKAP9', 'APC', 'ARSA', 'EIF2S2', 'HAVCR2', 'SLC26A8', 'SPAG9', 'VWF']",10,1,biological_process,1346.0,2.0,reproductive process,False
GO:0022411,1.26474383791,0.539767332566,"['APC', 'CLASP2', 'RPS3']",3,1,biological_process,738.0,4.0,cellular component disassembly,True
GO:0034249,1.87425894052,0.532483293212,['RPS3'],1,1,biological_process,166.0,5.0,negative regulation of cellular amide metabolic process,False
GO:0022412,3.53553391053,0.202848405977,"['AFF4', 'EIF2S2', 'SLC26A8']",3,1,biological_process,264.0,4.0,cellular process involved in reproduction in multicellular organism,False
GO:0043627,1.39518826963,0.605951420137,['ARSA'],1,1,biological_process,223.0,6.0,response to estrogen,False
GO:0043624,3.36960632629,0.212189123309,"['APC', 'CLASP2', 'RPS3']",3,1,biological_process,277.0,7.0,cellular protein complex disassembly,False
GO:0043623,2.56071591874,0.233807617377,"['AKAP9', 'APC', 'CLASP2', 'RPS3']",4,1,biological_process,486.0,6.0,cellular protein complex assembly,False
GO:0008347,7.07106782107,0.311195709701,['SRGAP2'],1,1,biological_process,44.0,5.0,glial cell migration,False
GO:0008610,0.969242941206,0.684727615075,"['ACSL4', 'PIK3R4']",2,1,biological_process,642.0,5.0,lipid biosynthetic process,False
GO:0043270,1.34106458675,0.614699786157,['AKAP9'],1,1,biological_process,232.0,4.0,positive regulation of ion transport,False
GO:0010611,7.58846302749,0.303936295677,['AKAP13'],1,1,biological_process,41.0,5.0,regulation of cardiac muscle hypertrophy,False
GO:1903037,1.01675485009,0.693918925195,['HAVCR2'],1,1,biological_process,306.0,6.0,regulation of leukocyte cell-cell adhesion,False
GO:0019226,5.65685425685,0.33850747377,['OTOA'],1,1,biological_process,55.0,5.0,transmission of nerve impulse,False
GO:0019220,2.13233447065,0.0990203880069,"['ACKR3', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'FARP1', 'PIK3R4', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1']",11,1,biological_process,1605.0,6.0,regulation of phosphate metabolic process,False
GO:0019221,1.18977814198,0.598403839433,"['ACKR3', 'CTR9']",2,1,biological_process,523.0,6.0,cytokine-mediated signaling pathway,False
GO:0019222,1.64234085706,0.0195895599474,"['ACKR3', 'AFF4', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'CTR9', 'ERCC4', 'FARP1', 'GIT1', 'HAVCR2', 'HSF5', 'IPO7', 'LRRFIP1', 'PAF1', 'PARP14', 'PHF2', 'PHF6', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RIPK4', 'RPS3', 'RSF1', 'SHC1', 'SP7', 'SRGAP2', 'THOC1', 'TLE3', 'USP10']",34,1,biological_process,6441.0,3.0,regulation of metabolic process,False
