compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,FXN,,0.000799,FXN_SILAC,False,protein,1,1,1.21
,SILAC,FTL,,2.24E-07,FTL_SILAC,False,protein,1,1,-1.33
,SILAC,GAK,,0.000141,GAK_SILAC,False,protein,1,1,1.22
,SILAC,GPC1,,1.62E-07,GPC1_SILAC,False,protein,1,1,1.33
,SILAC,GYS1,,6.93E-05,GYS1_SILAC,False,protein,1,1,-1.24
,SILAC,H2AFX,,6.27E-06,H2AFX_SILAC,False,protein,1,1,-1.28
,SILAC,H2AFX,,3.47E-09,H2AFX_SILAC,False,protein,1,1,-1.4
,SILAC,HTT,,6.94E-09,HTT_SILAC,False,protein,1,1,1.4
,SILAC,HDGFRP2,,7.6E-05,HDGFRP2_SILAC,False,protein,1,1,-1.24
,SILAC,ICT1,,7.18E-13,ICT1_SILAC,False,protein,1,1,1.48
,SILAC,INPP4B,,0.000754,INPP4B_SILAC,False,protein,1,1,1.21
,SILAC,INTS7,,2.86E-06,INTS7_SILAC,False,protein,1,1,1.31
,SILAC,IQGAP2,,0.00239,IQGAP2_SILAC,False,protein,1,1,-1.17
,SILAC,ITGB4,,0.000142,ITGB4_SILAC,False,protein,1,1,1.22
,SILAC,JAGN1,,0.000258,JAGN1_SILAC,False,protein,1,1,1.23
,SILAC,AK1,,1.42E-08,AK1_SILAC,False,protein,1,1,1.39
,SILAC,CAMK2G,,0.000192,CAMK2G_SILAC,False,protein,1,1,1.22
,SILAC,KIF3A,,0.000602,KIF3A_SILAC,False,protein,1,1,-1.2
,SILAC,KIFAP3,,0.000892,KIFAP3_SILAC,False,protein,1,1,1.21
,SILAC,LARP7,,0.000414,LARP7_SILAC,False,protein,1,1,1.22
,SILAC,LMAN2L,,1.27E-05,LMAN2L_SILAC,False,protein,1,1,-1.27
,SILAC,LMO7,,0.00237,LMO7_SILAC,False,protein,1,1,-1.18
,SILAC,LMO7,,1.54E-05,LMO7_SILAC,False,protein,1,1,-1.27
,SILAC,LYAR,,6.75E-06,LYAR_SILAC,False,protein,1,1,1.27
,SILAC,MCU,,0.000816,MCU_SILAC,False,protein,1,1,1.19
,SILAC,MDN1,,0.000945,MDN1_SILAC,False,protein,1,1,1.21
,SILAC,MED10,,6.66E-08,MED10_SILAC,False,protein,1,1,-1.35
,SILAC,MED15,,0.000552,MED15_SILAC,False,protein,1,1,1.22
,SILAC,MED20,,1.15E-05,MED20_SILAC,False,protein,1,1,1.27
,SILAC,MIEF1,,1.13E-11,MIEF1_SILAC,False,protein,1,1,1.49
,SILAC,MLH1,,1.35E-06,MLH1_SILAC,False,protein,1,1,1.33
,SILAC,MMAB,,2.55E-10,MMAB_SILAC,False,protein,1,1,1.41
,SILAC,MARCKSL1,,0.00196,MARCKSL1_SILAC,False,protein,1,1,1.19
,SILAC,MOSPD2,,5.29E-05,MOSPD2_SILAC,False,protein,1,1,1.24
,SILAC,MTX2,,8.6E-10,MTX2_SILAC,False,protein,1,1,-1.41
,SILAC,LSM8,,0.000325,LSM8_SILAC,False,protein,1,1,-1.22
,SILAC,NLRP2,,7.82E-11,NLRP2_SILAC,False,protein,1,1,1.43
,SILAC,NFATC2IP,,1.08E-11,NFATC2IP_SILAC,False,protein,1,1,-1.46
,SILAC,NGDN,,1.02E-12,NGDN_SILAC,False,protein,1,1,1.48
,SILAC,NHLRC2,,0.000144,NHLRC2_SILAC,False,protein,1,1,-1.23
,SILAC,NLE1,,2.48E-06,NLE1_SILAC,False,protein,1,1,-1.3
,SILAC,GNL2,,0.000247,GNL2_SILAC,False,protein,1,1,-1.22
,SILAC,NOL10,,1.85E-05,NOL10_SILAC,False,protein,1,1,-1.27
,SILAC,NOM1,,0.000905,NOM1_SILAC,False,protein,1,1,-1.2
,SILAC,NOM1,,7.5E-15,NOM1_SILAC,True,protein,1,1,-1.56
,SILAC,NOP58,,0.00148,NOP58_SILAC,False,protein,1,1,-1.19
,SILAC,NOP58,,0.000541,NOP58_SILAC,False,protein,1,1,-1.2
,SILAC,NQO2,,0.00167,NQO2_SILAC,False,protein,1,1,1.18
,SILAC,NRCAM,,4.13E-07,NRCAM_SILAC,False,protein,1,1,1.32
,SILAC,NRCAM,,0.000416,NRCAM_SILAC,False,protein,1,1,1.22
,SILAC,ODR4,,0.000445,ODR4_SILAC,False,protein,1,1,-1.21
,SILAC,OGFOD1,,0.000331,OGFOD1_SILAC,False,protein,1,1,-1.21
,SILAC,OGFR,,1.68E-10,OGFR_SILAC,False,protein,1,1,1.42
,SILAC,PIK3C2A,,0.000233,PIK3C2A_SILAC,False,protein,1,1,-1.22
,SILAC,PAPSS1,,1.75E-05,PAPSS1_SILAC,False,protein,1,1,1.28
,SILAC,PLBD2,,2.37E-10,PLBD2_SILAC,False,protein,1,1,1.42
,SILAC,PLCG1,,3.08E-05,PLCG1_SILAC,False,protein,1,1,-1.26
,SILAC,PLOD3,,3.37E-09,PLOD3_SILAC,False,protein,1,1,-1.39
,SILAC,PPIL2,,2.95E-07,PPIL2_SILAC,False,protein,1,1,1.32
,SILAC,PSMG2,,2.79E-06,PSMG2_SILAC,False,protein,1,1,-1.3
,SILAC,PSMG2,,6.34E-06,PSMG2_SILAC,False,protein,1,1,-1.29
,SILAC,PPAT,,5.84E-06,PPAT_SILAC,False,protein,1,1,1.28
,SILAC,RAB5A,,0.000237,RAB5A_SILAC,False,protein,1,1,1.24
,SILAC,ERC1,,0.000177,ERC1_SILAC,False,protein,1,1,-1.23
,SILAC,REPS1,,0.00116,REPS1_SILAC,False,protein,1,1,-1.19
,SILAC,ARHGAP18,,7.56E-05,ARHGAP18_SILAC,False,protein,1,1,-1.24
,SILAC,MRPL48,,2.77E-07,MRPL48_SILAC,False,protein,1,1,1.32
,SILAC,MRPL50,,0.000774,MRPL50_SILAC,False,protein,1,1,-1.2
,SILAC,MRPS7,,2.12E-05,MRPS7_SILAC,False,protein,1,1,1.26
,SILAC,MRPS18A,,0.00137,MRPS18A_SILAC,False,protein,1,1,-1.19
,SILAC,SLC39A10,,9.26E-09,SLC39A10_SILAC,False,protein,1,1,1.4
,SILAC,SAP18,,6.41E-12,SAP18_SILAC,False,protein,1,1,1.46
,SILAC,SCFD2,,1.78E-10,SCFD2_SILAC,False,protein,1,1,1.42
,SILAC,SCLY,,0.000574,SCLY_SILAC,False,protein,1,1,-1.2
,SILAC,SCYL2,,0.000456,SCYL2_SILAC,False,protein,1,1,1.2
,SILAC,SEC63,,4.36E-05,SEC63_SILAC,False,protein,1,1,1.24
,SILAC,SENP3,,1.78E-05,SENP3_SILAC,False,protein,1,1,-1.27
,SILAC,SCAF1,,1.21E-07,SCAF1_SILAC,False,protein,1,1,-1.34
,SILAC,SFXN4,,0.000686,SFXN4_SILAC,False,protein,1,1,-1.2
,SILAC,SMARCA5,,2.25E-06,SMARCA5_SILAC,False,protein,1,1,-1.3
,SILAC,SMCHD1,,6.29E-05,SMCHD1_SILAC,False,protein,1,1,1.26
,SILAC,NAPG,,0.00132,NAPG_SILAC,False,protein,1,1,-1.19
,SILAC,SMARCB1,,3.02E-08,SMARCB1_SILAC,False,protein,1,1,1.35
,SILAC,SNF8,,0.000926,SNF8_SILAC,False,protein,1,1,-1.19
,SILAC,SPAG7,,0.00022,SPAG7_SILAC,False,protein,1,1,-1.22
,SILAC,SPINT2,,1.03E-09,SPINT2_SILAC,False,protein,1,1,1.4
,SILAC,SRRM1,,5.79E-05,SRRM1_SILAC,False,protein,1,1,-1.25
,SILAC,SRSF10,,0.00137,SRSF10_SILAC,False,protein,1,1,-1.19
,SILAC,SSFA2,,0.000986,SSFA2_SILAC,False,protein,1,1,1.19
,SILAC,SULT2B1,,3.22E-09,SULT2B1_SILAC,False,protein,1,1,1.38
,SILAC,STAG2,,6.24E-07,STAG2_SILAC,False,protein,1,1,-1.32
,SILAC,STX7,,0.000821,STX7_SILAC,False,protein,1,1,1.19
,SILAC,SURF1,,5.08E-06,SURF1_SILAC,False,protein,1,1,-1.29
,SILAC,MARS2,,9.92E-06,MARS2_SILAC,False,protein,1,1,-1.28
,SILAC,TBC1D10B,,2.03E-10,TBC1D10B_SILAC,False,protein,1,1,-1.44
,SILAC,TBK1,,4.88E-05,TBK1_SILAC,False,protein,1,1,1.27
,SILAC,GTF3C2,,2.21E-14,GTF3C2_SILAC,True,protein,1,1,-1.53
,SILAC,GTF3C2,,4.99E-08,GTF3C2_SILAC,False,protein,1,1,-1.36
,SILAC,TIA1,,0.000149,TIA1_SILAC,False,protein,1,1,-1.23
,SILAC,PAM16,,0.000605,PAM16_SILAC,False,protein,1,1,-1.2
,SILAC,TMEM9,,0.000149,TMEM9_SILAC,False,protein,1,1,1.22
,SILAC,TMX2,,2.13E-09,TMX2_SILAC,False,protein,1,1,1.42
,SILAC,TOM1,,0.000131,TOM1_SILAC,False,protein,1,1,1.22
,SILAC,TOR1B,,5.48E-05,TOR1B_SILAC,False,protein,1,1,1.24
,SILAC,TOR1B,,4.95E-07,TOR1B_SILAC,False,protein,1,1,1.34
,SILAC,TOR4A,,0.000621,TOR4A_SILAC,False,protein,1,1,1.22
,SILAC,UBLCP1,,6.14E-08,UBLCP1_SILAC,False,protein,1,1,1.37
,SILAC,UBE3A,,1.31E-06,UBE3A_SILAC,False,protein,1,1,1.3
,SILAC,UCHL3,,0.00196,UCHL3_SILAC,False,protein,1,1,-1.18
,SILAC,UNG,,0.00147,UNG_SILAC,False,protein,1,1,-1.19
,SILAC,VPS16,,0.00127,VPS16_SILAC,False,protein,1,1,1.18
,SILAC,VPS36,,7.49E-06,VPS36_SILAC,False,protein,1,1,1.3
,SILAC,WRAP53,,0.000167,WRAP53_SILAC,False,protein,1,1,1.24
,SILAC,Uncharacterized protein FLJ45252,,0.000211,Uncharacterized protein FLJ45252_SILAC,False,protein,1,1,1.22
,SILAC,YRDC,,0.000206,YRDC_SILAC,False,protein,1,1,-1.22
,SILAC,ZNF217,,0.00223,ZNF217_SILAC,False,protein,1,1,1.17
,SILAC,ZNF622,,4.21E-07,ZNF622_SILAC,False,protein,1,1,1.32
,LF,LMNA,,0.0002,LMNA_S(ph)_22_LF,False,protein,6,6,-1.5
,LF,NOP56,,0.0004,NOP56_LF,True,protein,6,6,6.08
,LF,RBM8A,,0.0004,RBM8A_LF,False,protein,6,6,1.49
,LF,SDC1,,0.0011,SDC1_LF,True,protein,6,6,-1.59
,LF,SLC38A2,,0.0013,SLC38A2_LF,False,protein,6,6,-1.5
,LF,HBA1,,0.0014,HBA1_LF,True,protein,6,6,-2.12
,LF,RAD23B,,0.0016,RAD23B_T(ph)_155_LF,True,protein,6,6,2.05
,LF,TLDC1,,0.002,TLDC1_LF,True,protein,6,6,7.02
,LF,NRCAM,,0.0034,NRCAM_LF,True,protein,6,6,-1.66
,LF,RPL38,,0.0057,RPL38_LF,True,protein,6,6,-1.79
,LF,IGFBP4,,0.0086,IGFBP4_LF,False,protein,6,6,-1.49
,LF,APP,,0.0087,APP_LF,True,protein,6,6,-1.57
,LF,FAM3C,,0.0134,FAM3C_LF,True,protein,6,6,-1.81
,LF,DEK,,0.0153,DEK_LF,True,protein,6,6,-1.69
,LF,EIF4A3,,0.0174,EIF4A3_N-term A(ph)__LF,False,protein,6,6,1.48
,LF,HBB,,0.0186,HBB_LF,True,protein,6,6,-2.16
,LF,PES1,,0.021,PES1_LF,True,protein,6,6,2.63
,LF,FAM45B,,0.0252,FAM45B_LF,True,protein,6,6,2.12
,LF,CLU,,0.0265,CLU_LF,True,protein,6,6,-1.56
,LF,PUF60,,0.0288,PUF60_LF,True,protein,6,6,1.64
,LF,PYCRL,,0.0309,PYCRL_LF,True,protein,6,6,3.89
,LF,RRM2,,0.0338,RRM2_LF,True,protein,6,6,1.68
,LF,RPL36,,0.0372,RPL36_LF,True,protein,6,6,-1.55
,LF,MAGOHB,,0.0429,MAGOHB_N-term A(ph)__LF,True,protein,6,6,1.64
,LF,EIF4A3,,0.0446,EIF4A3_LF,True,protein,6,6,1.65
,LF,RPE,,0.0461,RPE_LF,True,protein,6,6,-1.88
,LF,FASN,,0.047,FASN_N-term M(ph)__LF,True,protein,6,6,-1.94
,LF,TXNDC12,,0.0582,TXNDC12_LF,False,protein,6,6,-1.5
,LF,CARHSP1,,0.0632,CARHSP1_LF,False,protein,6,6,-3.99
,LF,MOCS2,,0.0648,MOCS2_LF,False,protein,6,6,3.37
,LF,TPR,,0.0657,TPR_N-term A(ph)__LF,False,protein,6,6,-1.48
,LF,ATOX1,,0.0668,ATOX1_LF,False,protein,6,6,-1.5
,LF,BASP1,,0.0675,BASP1_LF,False,protein,6,6,-1.47
,LF,AKR1A1,,0.0681,AKR1A1_LF,False,protein,6,6,-1.51
,LF,TMEM214,,0.0683,TMEM214_LF,False,protein,6,6,-4.2
,LF,SOD1,,0.0687,SOD1_LF,False,protein,6,6,-1.52
,LF,FCRL4,,0.0706,FCRL4_LF,False,protein,6,6,-3.12
,LF,HNRNPA3,,0.0719,HNRNPA3_N-term M(ph)__LF,False,protein,6,6,1.46
,LF,GC,,0.0721,GC_LF,False,protein,6,6,-2.67
,LF,EIF6,,0.0726,EIF6_LF,False,protein,6,6,1.54
,LF,FTL,,0.0734,FTL_LF,False,protein,6,6,1.65
,LF,KDELR1,,0.0762,KDELR1_LF,False,protein,6,6,2.65
,LF,ERC1,,0.0781,ERC1_LF,False,protein,6,6,2.96
,LF,COX5A,,0.0785,COX5A_LF,False,protein,6,6,-1.55
,LF,PCMT1,,0.0832,PCMT1_LF,False,protein,6,6,-1.57
,LF,OGT,,0.0847,OGT_N-term A(ph)__LF,False,protein,6,6,1.55
,LF,RBM3,,0.0869,RBM3_LF,False,protein,6,6,1.47
,LF,HNRNPC,,0.0877,HNRNPC_S(ph)_233_LF,False,protein,6,6,5.9
,LF,AK2,,0.0895,AK2_LF,False,protein,6,6,-1.59
,LF,CKAP5,,0.092,CKAP5_LF,False,protein,6,6,-3.07
,LF,HEATR5A,,0.094,HEATR5A_LF,False,protein,6,6,-1.9
,LF,COA4,,0.0948,COA4_N-term S(ph)__LF,False,protein,6,6,-2.96
,LF,RAB3D,,0.095,RAB3D_LF,False,protein,6,6,-1.69
,LF,WBP2,,0.0952,WBP2_LF,False,protein,6,6,-1.47
,SILAC,AAMP,,2.62E-22,AAMP_SILAC,True,protein,6,6,-1.87
,SILAC,ACTR1B,,2.01E-13,ACTR1B_SILAC,True,protein,6,6,-1.6
,SILAC,ACY1,,7.03E-17,ACY1_SILAC,True,protein,6,6,-1.75
,SILAC,APOM,,0,APOM_SILAC,True,protein,6,6,29.89
,SILAC,ARPC1A,,1.52E-12,ARPC1A_SILAC,True,protein,6,6,1.58
,SILAC,ASCC3,,4.29E-19,ASCC3_SILAC,True,protein,6,6,-1.77
,SILAC,B4GALT4,,2.64E-11,B4GALT4_SILAC,True,protein,6,6,1.55
,SILAC,BET1,,2.63E-22,BET1_SILAC,True,protein,6,6,-1.92
,SILAC,BPHL,,4.68E-10,BPHL_SILAC,True,protein,6,6,-1.51
,SILAC,RNF20,,7.23E-15,RNF20_SILAC,True,protein,6,6,1.67
,SILAC,CHTOP,,3.09E-30,CHTOP_SILAC,True,protein,6,6,-2.15
,SILAC,CYP4F11,,2.1E-26,CYP4F11_SILAC,True,protein,6,6,2.02
,SILAC,CPSF3,,1.49E-22,CPSF3_SILAC,True,protein,6,6,1.91
,SILAC,DDX31,,8.52E-12,DDX31_SILAC,True,protein,6,6,-1.54
,SILAC,DDX56,,4.67E-13,DDX56_SILAC,True,protein,6,6,-1.59
,SILAC,DDX56,,7.3E-20,DDX56_SILAC,True,protein,6,6,-1.84
,SILAC,LIG4,,1.91E-11,LIG4_SILAC,True,protein,6,6,-1.53
,SILAC,DPH1,,1.83E-13,DPH1_SILAC,True,protein,6,6,1.61
,SILAC,ENO3,,1.64E-52,ENO3_SILAC,True,protein,6,6,2.76
,SILAC,FAM83D,,2.19E-70,FAM83D_SILAC,True,protein,6,6,-3.16
,SILAC,FAT1,,5.61E-12,FAT1_SILAC,True,protein,6,6,-1.55
,SILAC,GPD1L,,1.08E-10,GPD1L_SILAC,True,protein,6,6,1.52
,SILAC,GLTSCR2,,8.65E-11,GLTSCR2_SILAC,True,protein,6,6,-1.51
,SILAC,GLTSCR2,,2.59E-17,GLTSCR2_SILAC,True,protein,6,6,-1.76
,SILAC,HYPK,,6.94E-12,HYPK_SILAC,True,protein,6,6,-1.58
,SILAC,LHPP,,2.24E-13,LHPP_SILAC,True,protein,6,6,1.61
,SILAC,LPCAT4,,5.22E-25,LPCAT4_SILAC,True,protein,6,6,-1.95
,SILAC,MBD3,,6.79E-13,MBD3_SILAC,True,protein,6,6,-1.61
,SILAC,MIOS,,3.44E-29,MIOS_SILAC,True,protein,6,6,-2.06
,SILAC,RANGRF,,3.9E-10,RANGRF_SILAC,False,protein,6,6,1.5
,SILAC,MYL6B,,3.74E-14,MYL6B_SILAC,True,protein,6,6,-1.62
,SILAC,NIT1,,1.83E-12,NIT1_SILAC,True,protein,6,6,1.59
,SILAC,NOP16,,8.31E-35,NOP16_SILAC,True,protein,6,6,-2.28
,SILAC,NSA2,,1.43E-21,NSA2_SILAC,True,protein,6,6,-1.89
,SILAC,PHLDA2,,5.77E-48,PHLDA2_SILAC,True,protein,6,6,2.59
,SILAC,PHLDA3,,2.61E-17,PHLDA3_SILAC,True,protein,6,6,1.74
,SILAC,PDCL,,1.32E-19,PDCL_SILAC,True,protein,6,6,1.81
,SILAC,PPIG,,2.03E-18,PPIG_SILAC,True,protein,6,6,-1.75
,SILAC,SMARCA1,,3.55E-14,SMARCA1_SILAC,True,protein,6,6,1.64
,SILAC,SNRNP40,,1.15E-20,SNRNP40_SILAC,True,protein,6,6,1.84
,SILAC,SVIL,,2.54E-57,SVIL_SILAC,True,protein,6,6,-2.81
,SILAC,TBC1D10B,,3.76E-21,TBC1D10B_SILAC,True,protein,6,6,1.85
,SILAC,DNTTIP2,,1.97E-11,DNTTIP2_SILAC,True,protein,6,6,-1.56
,SILAC,TP53BP1,,2.2E-42,TP53BP1_SILAC,True,protein,6,6,2.47
,SILAC,TPX2,,1.17E-62,TPX2_SILAC,True,protein,6,6,-2.96
,SILAC,UBE2R2,,5.74E-13,UBE2R2_SILAC,True,protein,6,6,-1.58
,SILAC,UTP6,,7.66E-13,UTP6_SILAC,True,protein,6,6,-1.61
,SILAC,VANGL1,,3.76E-28,VANGL1_SILAC,True,protein,6,6,2.05
,SILAC,VPS16,,3.21E-40,VPS16_SILAC,True,protein,6,6,2.38
,SILAC,WDR26,,4.52E-12,WDR26_SILAC,True,protein,6,6,1.57
,SILAC,WRNIP1,,2.02E-19,WRNIP1_SILAC,True,protein,6,6,1.8
,SILAC,WWP2,,2.65E-63,WWP2_SILAC,True,protein,6,6,-2.97
,SILAC,ZC3H11A,,3.77E-10,ZC3H11A_SILAC,True,protein,6,6,-1.52
,SILAC,ZWINT,,1.78E-77,ZWINT_SILAC,True,protein,6,6,3.38
,SILAC,PPP2R1B,,3.03E-09,PPP2R1B_SILAC,False,protein,6,6,-1.46
,SILAC,EIF4ENIF1,,3.84E-05,EIF4ENIF1_SILAC,False,protein,6,6,1.3
,SILAC,APP,,2.42E-06,APP_SILAC,False,protein,6,6,-1.34
,SILAC,APP,,1.21E-09,APP_SILAC,False,protein,6,6,-1.5
,SILAC,AAK1,,6.55E-07,AAK1_SILAC,False,protein,6,6,-1.37
,SILAC,ABI2,,0.00206,ABI2_SILAC,False,protein,6,6,-1.22
,SILAC,ABLIM1,,1.96E-05,ABLIM1_SILAC,False,protein,6,6,-1.3
,SILAC,ACAD9,,0.00234,ACAD9_SILAC,False,protein,6,6,-1.2
,SILAC,AKAP17A,,4.59E-09,AKAP17A_SILAC,False,protein,6,6,-1.48
,SILAC,ALG13,,0.00107,ALG13_SILAC,False,protein,6,6,1.22
,SILAC,ANAPC2,,0.00025,ANAPC2_SILAC,False,protein,6,6,-1.25
,SILAC,ANKZF1,,5.57E-06,ANKZF1_SILAC,False,protein,6,6,-1.35
,SILAC,ANAPC5,,1.46E-08,ANAPC5_SILAC,False,protein,6,6,1.44
,SILAC,APLP2,,8.29E-09,APLP2_SILAC,False,protein,6,6,-1.44
,SILAC,APLP2,,4.49E-08,APLP2_SILAC,False,protein,6,6,-1.44
,SILAC,ARF5,,0.000396,ARF5_SILAC,False,protein,6,6,1.25
,SILAC,ARHGEF2,,6.84E-07,ARHGEF2_SILAC,False,protein,6,6,1.38
,SILAC,ARHGEF12,,0.00184,ARHGEF12_SILAC,False,protein,6,6,-1.22
,SILAC,ARID1A,,5.26E-08,ARID1A_SILAC,False,protein,6,6,-1.41
,SILAC,ATP2C1,,1.27E-05,ATP2C1_SILAC,False,protein,6,6,-1.33
,SILAC,ATOX1,,0.00234,ATOX1_SILAC,False,protein,6,6,-1.2
,SILAC,ATOX1,,9.62E-05,ATOX1_SILAC,False,protein,6,6,-1.29
,SILAC,MT-ATP8,,0.00152,MT-ATP8_SILAC,False,protein,6,6,1.22
,SILAC,AURKA,,0.0025,AURKA_SILAC,False,protein,6,6,-1.2
,SILAC,B3GAT3,,7.68E-05,B3GAT3_SILAC,False,protein,6,6,-1.27
,SILAC,B3GAT3,,9.27E-05,B3GAT3_SILAC,False,protein,6,6,-1.29
,SILAC,BRCC3,,1.39E-05,BRCC3_SILAC,False,protein,6,6,-1.31
,SILAC,BRIX1,,0.000221,BRIX1_SILAC,False,protein,6,6,-1.25
,SILAC,BRIX1,,1.14E-09,BRIX1_SILAC,False,protein,6,6,-1.5
,SILAC,CACNA2D1,,1.34E-06,CACNA2D1_SILAC,False,protein,6,6,1.36
,SILAC,CBX3,,5.41E-05,CBX3_SILAC,False,protein,6,6,-1.28
,SILAC,CBX8,,0.000214,CBX8_SILAC,False,protein,6,6,-1.27
,SILAC,CGGBP1,,4.36E-07,CGGBP1_SILAC,False,protein,6,6,-1.37
,SILAC,CHEK1,,7.17E-10,CHEK1_SILAC,False,protein,6,6,-1.48
,SILAC,C9orf78,,5.21E-05,C9orf78_SILAC,False,protein,6,6,1.29
,SILAC,CKAP2,,1.25E-05,CKAP2_SILAC,False,protein,6,6,1.32
,SILAC,CLPB,,0.00173,CLPB_SILAC,False,protein,6,6,-1.22
,SILAC,CLPP,,0.00128,CLPP_SILAC,False,protein,6,6,1.22
,SILAC,CYP24A1,,6.86E-11,CYP24A1_SILAC,True,protein,6,6,-1.51
,SILAC,CYP24A1,,4.81E-06,CYP24A1_SILAC,False,protein,6,6,-1.35
,SILAC,CRADD,,0.00208,CRADD_SILAC,False,protein,6,6,1.21
,SILAC,DCK,,1.58E-08,DCK_SILAC,False,protein,6,6,1.44
,SILAC,DDX54,,0.0021,DDX54_SILAC,False,protein,6,6,-1.2
,SILAC,DDX54,,2.19E-06,DDX54_SILAC,False,protein,6,6,-1.37
,SILAC,DMTN,,0.000213,DMTN_SILAC,False,protein,6,6,-1.25
,SILAC,HSD17B7,,1.66E-07,HSD17B7_SILAC,False,protein,6,6,-1.39
,SILAC,DOCK5,,0.000703,DOCK5_SILAC,False,protein,6,6,-1.23
,SILAC,POLE3,,0.00148,POLE3_SILAC,False,protein,6,6,1.22
,SILAC,POLG2,,0.000485,POLG2_SILAC,False,protein,6,6,-1.23
,SILAC,EIF2B1,,2.18E-06,EIF2B1_SILAC,False,protein,6,6,1.36
,SILAC,EIF2B3,,4.49E-05,EIF2B3_SILAC,False,protein,6,6,1.29
,SILAC,EIF1AD,,0.000428,EIF1AD_SILAC,False,protein,6,6,1.25
,SILAC,ELP2,,4.07E-08,ELP2_SILAC,False,protein,6,6,1.43
,SILAC,ERCC3,,0.000252,ERCC3_SILAC,False,protein,6,6,-1.27
,SILAC,EXOSC8,,5.65E-05,EXOSC8_SILAC,False,protein,6,6,1.29
,SILAC,FAM195B,,0.00086,FAM195B_SILAC,False,protein,6,6,-1.24
,SILAC,FA2H,,2.42E-06,FA2H_SILAC,False,protein,6,6,1.35
,SILAC,FAM98C,,1.27E-08,FAM98C_SILAC,False,protein,6,6,1.45
,SILAC,PTK2,,7.18E-05,PTK2_SILAC,False,protein,6,6,-1.28
,SILAC,FKRP,,0.000104,FKRP_SILAC,False,protein,6,6,1.28
,SILAC,FNDC3B,,2.8E-07,FNDC3B_SILAC,False,protein,6,6,-1.38
,SILAC,FNDC3B,,0.00243,FNDC3B_SILAC,False,protein,6,6,-1.21
,SILAC,GCC1,,6.43E-07,GCC1_SILAC,False,protein,6,6,1.38
,SILAC,GPAA1,,2.16E-06,GPAA1_SILAC,False,protein,6,6,1.35
,SILAC,GPRIN3,,8.85E-05,GPRIN3_SILAC,False,protein,6,6,-1.29
,SILAC,GRAMD1B,,3.05E-06,GRAMD1B_SILAC,False,protein,6,6,1.35
,SILAC,GYS1,,3.38E-10,GYS1_SILAC,False,protein,6,6,1.5
,SILAC,GYS1,,9.87E-05,GYS1_SILAC,False,protein,6,6,1.28
,SILAC,HECTD3,,0.002,HECTD3_SILAC,False,protein,6,6,-1.22
,SILAC,HMGA1,,2.76E-05,HMGA1_SILAC,False,protein,6,6,-1.32
,SILAC,HMOX2,,0.000245,HMOX2_SILAC,False,protein,6,6,1.26
,SILAC,HPS6,,8.71E-05,HPS6_SILAC,False,protein,6,6,1.28
,SILAC,HPS6,,5.43E-07,HPS6_SILAC,False,protein,6,6,1.38
,SILAC,HS2ST1,,1.13E-05,HS2ST1_SILAC,False,protein,6,6,-1.33
,SILAC,HSDL1,,0.00222,HSDL1_SILAC,False,protein,6,6,1.21
,SILAC,ID1,,6.93E-09,ID1_SILAC,False,protein,6,6,1.46
,SILAC,INTS7,,0.00114,INTS7_SILAC,False,protein,6,6,-1.22
,SILAC,ITM2C,,0.00154,ITM2C_SILAC,False,protein,6,6,-1.21
,SILAC,IWS1,,2.61E-08,IWS1_SILAC,False,protein,6,6,-1.45
,SILAC,KIAA0020,,2.4E-06,KIAA0020_SILAC,False,protein,6,6,-1.34
,SILAC,KIAA0020,,7.83E-06,KIAA0020_SILAC,False,protein,6,6,-1.34
,SILAC,KDM5C,,2.31E-05,KDM5C_SILAC,False,protein,6,6,-1.32
,SILAC,KLC4,,8.22E-05,KLC4_SILAC,False,protein,6,6,-1.27
,SILAC,RPS6KA1,,4.26E-06,RPS6KA1_SILAC,False,protein,6,6,-1.33
,SILAC,L2HGDH,,0.000717,L2HGDH_SILAC,False,protein,6,6,-1.23
,SILAC,LAS1L,,5.29E-05,LAS1L_SILAC,False,protein,6,6,-1.28
,SILAC,LAS1L,,2.05E-06,LAS1L_SILAC,False,protein,6,6,-1.37
,SILAC,LCLAT1,,0.00211,LCLAT1_SILAC,False,protein,6,6,-1.2
,SILAC,LIMD1,,0.000274,LIMD1_SILAC,False,protein,6,6,-1.27
,SILAC,LITAF,,0.00142,LITAF_SILAC,False,protein,6,6,1.22
,SILAC,PPAP2B,,4.49E-08,PPAP2B_SILAC,False,protein,6,6,-1.44
,SILAC,MAN2A1,,1.18E-07,MAN2A1_SILAC,False,protein,6,6,-1.4
,SILAC,GSTZ1,,0.000133,GSTZ1_SILAC,False,protein,6,6,1.27
,SILAC,MED4,,8.83E-09,MED4_SILAC,False,protein,6,6,-1.46
,SILAC,MGAT1,,6.66E-09,MGAT1_SILAC,False,protein,6,6,1.46
,SILAC,MAP2K6,,0.000804,MAP2K6_SILAC,False,protein,6,6,1.23
,SILAC,MPHOSPH6,,0.000589,MPHOSPH6_SILAC,False,protein,6,6,1.24
,SILAC,MPP5,,0.000276,MPP5_SILAC,False,protein,6,6,1.26
,SILAC,RABIF,,0.000828,RABIF_SILAC,False,protein,6,6,-1.22
,SILAC,MTA2,,9.48E-06,MTA2_SILAC,False,protein,6,6,-1.34
