GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0032469,233.345238095,0.0257399567678,['BAX'],1,Time_1,biological_process,21.0,10.0,endoplasmic reticulum calcium ion homeostasis,False
GO:0007275,3.00505928046,0.0882194444461,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,4892.0,4.0,multicellular organismal development,False
GO:0007276,8.04638752053,0.157445822207,['BAX'],1,Time_1,biological_process,609.0,4.0,gamete generation,False
GO:0070062,3.53298485941,0.137475362041,"['BAX', 'PARP4']",2,Time_1,cellular_component,2774.0,4.0,extracellular exosome,False
GO:0006486,23.672705314,0.0219942388185,"['PARP1', 'PARP4']",2,Time_1,biological_process,414.0,4.0,protein glycosylation,False
GO:2000116,22.6863425926,0.0787090672147,['BAX'],1,Time_1,biological_process,216.0,8.0,regulation of cysteine-type endopeptidase activity,False
GO:0033993,5.896811071,0.195165387119,['BAX'],1,Time_1,biological_process,831.0,5.0,response to lipid,False
GO:0051932,122.50625,0.0340887411834,['ADRA1A'],1,Time_1,biological_process,40.0,9.0,"synaptic transmission, GABAergic",False
GO:0009636,19.5229083665,0.0878340695096,['BAX'],1,Time_1,biological_process,251.0,4.0,response to toxic substance,False
GO:0046824,42.9846491228,0.0570712500696,['PARP1'],1,Time_1,biological_process,114.0,6.0,positive regulation of nucleocytoplasmic transport,False
GO:0070661,19.1416015625,0.0887943953938,['BAX'],1,Time_1,biological_process,256.0,4.0,leukocyte proliferation,False
GO:0043067,3.46797593772,0.285949410437,['BAX'],1,Time_1,biological_process,1413.0,5.0,regulation of programmed cell death,False
GO:0015267,12.250625,0.119061220289,['BAX'],1,Time_1,molecular_function,400.0,5.0,channel activity,False
GO:0043269,8.49263431542,0.153122476061,['BAX'],1,Time_1,biological_process,577.0,5.0,regulation of ion transport,False
GO:0046688,153.1328125,0.0300721578971,['BAX'],1,Time_1,biological_process,32.0,5.0,response to copper ion,False
GO:0060548,5.2634264232,0.211232214576,['BAX'],1,Time_1,biological_process,931.0,4.0,negative regulation of cell death,False
GO:0043069,5.63895281933,0.201094127956,['BAX'],1,Time_1,biological_process,869.0,5.0,negative regulation of programmed cell death,False
GO:0097285,10.6992358079,0.129190962446,['BAX'],1,Time_1,biological_process,458.0,7.0,cell-type specific apoptotic process,False
GO:0048598,8.2081239531,0.156327330065,['BAX'],1,Time_1,biological_process,597.0,4.0,embryonic morphogenesis,False
GO:0090092,24.3793532338,0.0755090732935,['PARP1'],1,Time_1,biological_process,201.0,5.0,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,False
GO:0019740,1633.41666667,0.0182172290572,['BAX'],1,Time_1,biological_process,3.0,3.0,nitrogen utilization,False
GO:0019219,2.56490447527,0.208132939868,"['BAX', 'PARP1']",2,Time_1,biological_process,3821.0,5.0,regulation of nucleobase-containing compound metabolic process,False
GO:0048592,31.8198051948,0.0650503735037,['BAX'],1,Time_1,biological_process,154.0,6.0,eye morphogenesis,False
GO:0048593,42.2435344828,0.0573144594846,['BAX'],1,Time_1,biological_process,116.0,7.0,camera-type eye morphogenesis,False
GO:0070085,23.3902147971,0.0219942388185,"['PARP1', 'PARP4']",2,Time_1,biological_process,419.0,5.0,glycosylation,False
GO:0090316,19.5229083665,0.0878340695096,['PARP1'],1,Time_1,biological_process,251.0,4.0,positive regulation of intracellular protein transport,False
GO:0006464,5.33650966512,0.0194242768448,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,3673.0,6.0,cellular protein modification process,True
GO:0048597,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,6.0,post-embryonic camera-type eye morphogenesis,False
GO:0010959,15.4582018927,0.102747041092,['BAX'],1,Time_1,biological_process,317.0,6.0,regulation of metal ion transport,False
GO:0044765,3.71700379267,0.0619651693655,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,3955.0,4.0,single-organism transport,False
GO:0044764,5.99052567237,0.193142657231,['BAX'],1,Time_1,biological_process,818.0,3.0,multi-organism cellular process,False
GO:0044763,1.63573395644,0.176124382903,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,11983.0,3.0,single-organism cellular process,False
GO:0090257,49.4974747475,0.0182172290572,"['ADRA1A', 'PARP1']",2,Time_1,biological_process,198.0,5.0,regulation of muscle system process,False
GO:0010950,34.0295138889,0.0637042477128,['BAX'],1,Time_1,biological_process,144.0,7.0,positive regulation of endopeptidase activity,False
GO:0006289,42.9846491228,0.0570712500696,['PARP1'],1,Time_1,biological_process,114.0,5.0,nucleotide-excision repair,False
GO:0046983,8.78181003584,0.0514710039605,"['ADRA1A', 'BAX']",2,Time_1,molecular_function,1116.0,4.0,protein dimerization activity,False
GO:0006091,10.2515690377,0.133044255862,['BAX'],1,Time_1,biological_process,478.0,4.0,generation of precursor metabolites and energy,True
GO:1901700,6.11003740648,0.0705105121795,"['BAX', 'PARP1']",2,Time_1,biological_process,1604.0,4.0,response to oxygen-containing compound,False
GO:0010459,490.025,0.0202305248886,['ADRA1A'],1,Time_1,biological_process,10.0,5.0,negative regulation of heart rate,False
GO:0051276,4.73911992263,0.227709789822,['PARP1'],1,Time_1,biological_process,1034.0,5.0,chromosome organization,True
GO:0003006,7.64469578783,0.163015475454,['BAX'],1,Time_1,biological_process,641.0,3.0,developmental process involved in reproduction,False
GO:0051279,65.3366666667,0.0463914871895,['BAX'],1,Time_1,biological_process,75.0,5.0,regulation of release of sequestered calcium ion into cytosol,False
GO:0048856,2.87911280846,0.095046569063,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5106.0,3.0,anatomical structure development,False
GO:0001836,89.0954545455,0.040002912869,['BAX'],1,Time_1,biological_process,55.0,6.0,release of cytochrome c from mitochondria,False
GO:0097345,98.005,0.0380667079576,['BAX'],1,Time_1,biological_process,50.0,6.0,mitochondrial outer membrane permeabilization,False
GO:0070013,1.21473723352,0.611350699367,['PARP1'],1,Time_1,cellular_component,4034.0,4.0,intracellular organelle lumen,False
GO:0006796,3.33577263445,0.149401458599,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2938.0,5.0,phosphate-containing compound metabolic process,False
GO:2000021,26.2045454545,0.0726053286866,['BAX'],1,Time_1,biological_process,187.0,4.0,regulation of ion homeostasis,False
GO:2000026,3.08385777218,0.310538627793,['BAX'],1,Time_1,biological_process,1589.0,4.0,regulation of multicellular organismal development,False
GO:2000027,28.4898255814,0.069466133314,['BAX'],1,Time_1,biological_process,172.0,5.0,regulation of organ morphogenesis,False
GO:0006793,3.27338009352,0.153393798014,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2994.0,4.0,phosphorus metabolic process,True
GO:0032459,140.007142857,0.0318440640323,['BAX'],1,Time_1,biological_process,35.0,5.0,regulation of protein oligomerization,False
GO:0048523,3.58729868228,0.0647528334696,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,4098.0,3.0,negative regulation of cellular process,False
GO:1902108,87.5044642857,0.0402228854029,['BAX'],1,Time_1,biological_process,56.0,6.0,regulation of mitochondrial membrane permeability involved in apoptotic process,False
GO:0033044,17.690433213,0.0935580587818,['PARP1'],1,Time_1,biological_process,277.0,6.0,regulation of chromosome organization,False
GO:0008104,4.16510837229,0.113796235501,"['BAX', 'PARP1']",2,Time_1,biological_process,2353.0,4.0,protein localization,False
GO:0032989,3.29761103634,0.295562059851,['BAX'],1,Time_1,biological_process,1486.0,4.0,cellular component morphogenesis,True
GO:2000112,1.30917713064,0.581858419749,['PARP1'],1,Time_1,biological_process,3743.0,6.0,regulation of cellular macromolecule biosynthetic process,False
GO:0070230,222.738636364,0.0261296791723,['BAX'],1,Time_1,biological_process,22.0,8.0,positive regulation of lymphocyte apoptotic process,False
GO:0070231,100.005102041,0.0377809113001,['BAX'],1,Time_1,biological_process,49.0,10.0,T cell apoptotic process,False
GO:0048678,73.1380597015,0.0439565643237,['BAX'],1,Time_1,biological_process,67.0,5.0,response to axon injury,False
GO:0007610,6.72187928669,0.17717194173,['PARP1'],1,Time_1,biological_process,729.0,2.0,behavior,False
GO:2000113,3.75210566616,0.270188784427,['PARP1'],1,Time_1,biological_process,1306.0,6.0,negative regulation of cellular macromolecule biosynthetic process,False
GO:0003012,24.3793532338,0.0216321834172,"['ADRA1A', 'PARP1']",2,Time_1,biological_process,402.0,4.0,muscle system process,False
GO:0007008,816.708333333,0.0194242768448,['BAX'],1,Time_1,biological_process,6.0,6.0,outer mitochondrial membrane organization,False
GO:0042769,136.118055556,0.0322416380094,['PARP1'],1,Time_1,biological_process,36.0,4.0,"DNA damage response, detection of DNA damage",False
GO:0051412,204.177083333,0.026582422109,['BAX'],1,Time_1,biological_process,24.0,6.0,response to corticosterone,False
GO:0007166,3.58467446964,0.135099701361,"['BAX', 'PARP1']",2,Time_1,biological_process,2734.0,5.0,cell surface receptor signaling pathway,False
GO:0007167,4.03644975288,0.255735157702,['PARP1'],1,Time_1,biological_process,1214.0,6.0,enzyme linked receptor protein signaling pathway,False
GO:0003018,29.8795731707,0.0674720835957,['ADRA1A'],1,Time_1,biological_process,164.0,5.0,vascular process in circulatory system,False
GO:0002902,272.236111111,0.0237072154176,['BAX'],1,Time_1,biological_process,18.0,9.0,regulation of B cell apoptotic process,False
GO:0007007,288.25,0.0237072154176,['BAX'],1,Time_1,biological_process,17.0,6.0,inner mitochondrial membrane organization,False
GO:0002904,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,9.0,positive regulation of B cell apoptotic process,False
GO:0007005,13.5553250346,0.033403089319,"['BAX', 'PARP1']",2,Time_1,biological_process,723.0,5.0,mitochondrion organization,True
GO:0043065,8.24957912458,0.155941446097,['BAX'],1,Time_1,biological_process,594.0,6.0,positive regulation of apoptotic process,False
GO:0044710,3.52726291164,0.0300680320002,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,5557.0,3.0,single-organism metabolic process,False
GO:0098798,35.2535971223,0.0619964488211,['BAX'],1,Time_1,cellular_component,139.0,4.0,mitochondrial protein complex,False
GO:0002260,73.1380597015,0.0439565643237,['BAX'],1,Time_1,biological_process,67.0,4.0,lymphocyte homeostasis,False
GO:0002262,37.9864341085,0.0602886489539,['BAX'],1,Time_1,biological_process,129.0,3.0,myeloid cell homeostasis,False
GO:0016020,2.11536801209,0.0875707681126,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,9266.0,2.0,membrane,True
GO:0001775,5.14732142857,0.21385358408,['BAX'],1,Time_1,biological_process,952.0,4.0,cell activation,True
GO:0070848,5.24090909091,0.211417116764,['PARP1'],1,Time_1,biological_process,935.0,5.0,response to growth factor,False
GO:0016740,4.612,0.0997065557967,"['PARP1', 'PARP4']",2,Time_1,molecular_function,2125.0,3.0,transferase activity,True
GO:0043066,5.7045983702,0.199360613893,['BAX'],1,Time_1,biological_process,859.0,6.0,negative regulation of apoptotic process,False
GO:0016049,10.2301670146,0.133044255862,['ADRA1A'],1,Time_1,biological_process,479.0,3.0,cell growth,True
GO:0055114,4.45477272727,0.238062748114,['BAX'],1,Time_1,biological_process,1100.0,4.0,oxidation-reduction process,False
GO:0044093,8.50737847222,0.0219942388185,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1728.0,4.0,positive regulation of molecular function,False
GO:0009314,9.98014256619,0.135406395806,['BAX'],1,Time_1,biological_process,491.0,4.0,response to radiation,False
GO:0010524,96.0833333333,0.038192739454,['BAX'],1,Time_1,biological_process,51.0,4.0,positive regulation of calcium ion transport into cytosol,False
GO:0007178,14.8492424242,0.10624253272,['PARP1'],1,Time_1,biological_process,330.0,7.0,transmembrane receptor protein serine/threonine kinase signaling pathway,False
GO:0006664,46.669047619,0.0552653814501,['BAX'],1,Time_1,biological_process,105.0,6.0,glycolipid metabolic process,False
GO:0070242,257.907894737,0.024731071426,['BAX'],1,Time_1,biological_process,19.0,11.0,thymocyte apoptotic process,False
GO:0010522,53.2635869565,0.0516788939122,['BAX'],1,Time_1,biological_process,92.0,5.0,regulation of calcium ion transport into cytosol,False
GO:0051056,17.4386120996,0.0941761051176,['ADRA1A'],1,Time_1,biological_process,281.0,6.0,regulation of small GTPase mediated signal transduction,False
GO:0051054,27.6850282486,0.0702131953054,['BAX'],1,Time_1,biological_process,177.0,5.0,positive regulation of DNA metabolic process,False
GO:0051053,43.7522321429,0.0569542031491,['PARP1'],1,Time_1,biological_process,112.0,5.0,negative regulation of DNA metabolic process,False
GO:0051052,29.0816023739,0.0201535020901,"['BAX', 'PARP1']",2,Time_1,biological_process,337.0,5.0,regulation of DNA metabolic process,False
GO:0006936,15.1242283951,0.104808709321,['ADRA1A'],1,Time_1,biological_process,324.0,5.0,muscle contraction,True
GO:0051050,10.7109289617,0.0421986836557,"['BAX', 'PARP1']",2,Time_1,biological_process,915.0,3.0,positive regulation of transport,False
GO:0006939,49.0025,0.0541726005804,['ADRA1A'],1,Time_1,biological_process,100.0,6.0,smooth muscle contraction,False
GO:0098588,2.17305986696,0.403449584986,['BAX'],1,Time_1,cellular_component,2255.0,4.0,bounding membrane of organelle,False
GO:0048070,306.265625,0.0231971925684,['BAX'],1,Time_1,biological_process,16.0,4.0,regulation of developmental pigmentation,False
GO:0044702,4.04644921552,0.255418239923,['BAX'],1,Time_1,biological_process,1211.0,3.0,single organism reproductive process,False
GO:1902656,48.0416666667,0.0541970719329,['BAX'],1,Time_1,biological_process,102.0,7.0,calcium ion import into cytosol,False
GO:0010038,14.5408011869,0.107210877297,['BAX'],1,Time_1,biological_process,337.0,5.0,response to metal ion,False
GO:2001141,1.43997942991,0.546183738141,['PARP1'],1,Time_1,biological_process,3403.0,6.0,regulation of RNA biosynthetic process,False
GO:2001020,33.3350340136,0.0638452424722,['PARP1'],1,Time_1,biological_process,147.0,5.0,regulation of response to DNA damage stimulus,False
GO:0010035,19.2923228346,0.024731071426,"['BAX', 'PARP1']",2,Time_1,biological_process,508.0,4.0,response to inorganic substance,False
GO:0010033,5.09028739612,0.0402228854029,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2888.0,4.0,response to organic substance,False
GO:0051704,2.07461896698,0.417169152569,['BAX'],1,Time_1,biological_process,2362.0,2.0,multi-organism process,True
GO:0043234,2.7185852982,0.193142657231,"['BAX', 'PARP1']",2,Time_1,cellular_component,3605.0,3.0,protein complex,True
GO:0009791,42.6108695652,0.0570712500696,['BAX'],1,Time_1,biological_process,115.0,4.0,post-embryonic development,False
GO:1900274,72.0625,0.0444821247863,['ADRA1A'],1,Time_1,biological_process,68.0,8.0,regulation of phospholipase C activity,False
GO:0018209,23.9036585366,0.0764824619973,['BAX'],1,Time_1,biological_process,205.0,8.0,peptidyl-serine modification,False
GO:0043231,1.89180581025,0.118405992068,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,10361.0,4.0,intracellular membrane-bounded organelle,True
GO:0043232,3.92858097274,0.0576709122604,"['ADRA1A', 'PARP1', 'PARP4']",3,Time_1,cellular_component,3742.0,4.0,intracellular non-membrane-bounded organelle,True
GO:0000012,288.25,0.0237072154176,['PARP1'],1,Time_1,biological_process,17.0,5.0,single strand break repair,False
GO:0018205,12.794386423,0.116631526183,['PARP1'],1,Time_1,biological_process,383.0,8.0,peptidyl-lysine modification,False
GO:0003085,445.477272727,0.0208785993109,['ADRA1A'],1,Time_1,biological_process,11.0,6.0,negative regulation of systemic arterial blood pressure,False
GO:0003084,350.017857143,0.0228922231741,['ADRA1A'],1,Time_1,biological_process,14.0,6.0,positive regulation of systemic arterial blood pressure,False
GO:0043068,8.18071786311,0.156327330065,['BAX'],1,Time_1,biological_process,599.0,5.0,positive regulation of programmed cell death,False
GO:0030262,181.490740741,0.0283966144943,['BAX'],1,Time_1,biological_process,27.0,6.0,apoptotic nuclear changes,False
GO:0010468,1.19140530027,0.617271186287,['PARP1'],1,Time_1,biological_process,4113.0,5.0,regulation of gene expression,False
GO:0002009,10.1036082474,0.134146277068,['BAX'],1,Time_1,biological_process,485.0,5.0,morphogenesis of an epithelium,False
GO:0070887,3.56381818182,0.136185600449,"['BAX', 'PARP1']",2,Time_1,biological_process,2750.0,4.0,cellular response to chemical stimulus,False
GO:0007264,5.43264966741,0.207090667701,['ADRA1A'],1,Time_1,biological_process,902.0,6.0,small GTPase mediated signal transduction,False
GO:0010638,8.70381882771,0.149940800615,['BAX'],1,Time_1,biological_process,563.0,5.0,positive regulation of organelle organization,False
GO:0009896,13.3886612022,0.113137403447,['BAX'],1,Time_1,biological_process,366.0,4.0,positive regulation of catabolic process,False
GO:0034644,74.2462121212,0.0439565643237,['BAX'],1,Time_1,biological_process,66.0,7.0,cellular response to UV,False
